term,int_rate,installment,emp_length,annual_inc,dti,pub_rec,revol_bal,revol_util,total_acc,mort_acc,loan_status
36,18.49,909.97,4.0,85000.0,25.04,0.0,29583.0,92.4,51.0,9.0,1
36,7.9,664.92,4.0,47292.96,6.28,0.0,9250.0,32.7,16.0,1.0,0
60,18.75,433.5,6.0,37260.0,29.57,0.0,13666.0,46.6,38.0,0.0,0
36,10.16,194.06,6.0,110000.0,16.54,0.0,30465.0,84.4,21.0,0.0,0
36,6.62,368.45,10.0,86000.0,26.73,0.0,21899.0,51.4,39.0,3.0,0
36,12.12,678.75,10.0,65000.0,21.3,0.0,12717.0,49.4,31.0,0.0,0
36,10.16,1131.99,2.0,118000.0,13.74,0.0,36165.0,56.2,29.0,3.0,0
36,11.14,472.4,6.0,48000.0,19.61,0.0,14883.0,60.0,20.0,1.0,0
36,6.03,456.54,10.0,110000.0,1.64,0.0,4395.0,16.1,9.0,1.0,0
60,23.83,805.61,10.0,62500.0,27.48,0.0,24564.0,75.8,20.0,2.0,1
36,13.11,431.97,7.0,84000.0,17.07,0.0,25623.0,63.3,18.0,0.0,0
36,12.12,279.49,8.0,52000.0,13.89,0.0,13854.0,79.6,19.0,2.0,0
36,15.31,313.36,1.0,43000.0,26.2,0.0,12029.0,59.0,34.0,0.0,1
36,19.05,690.53,3.0,43000.0,19.06,0.0,3330.0,62.8,12.0,0.0,1
60,15.31,574.88,10.0,97531.0,17.38,0.0,9227.0,44.4,31.0,2.0,0
36,7.9,219.04,5.740067017711824,85000.0,13.65,0.0,3027.0,35.2,32.0,6.0,0
36,19.05,366.82,1.0,73000.0,13.25,0.0,6948.0,31.4,42.0,0.0,1
36,19.72,555.32,6.0,51000.0,5.48,0.0,4777.0,70.2,17.0,5.0,1
36,8.9,61.92,10.0,30000.0,15.68,0.0,7765.0,37.7,15.0,1.0,0
60,13.11,737.89,10.0,129000.0,19.14,0.0,8946.0,61.9,12.0,2.0,1
36,13.99,478.42,5.0,85000.0,8.74,0.0,3226.0,64.5,35.0,0.0,0
36,8.9,381.04,7.0,66600.0,13.39,1.0,16796.0,35.1,25.0,4.0,1
36,12.12,399.26,5.0,50000.0,10.68,0.0,4440.0,79.3,19.0,1.5905941574050508,0
36,14.33,247.24,0.0,38000.0,15.0,0.0,14656.0,59.1,26.0,0.0,0
36,11.14,463.38,10.0,36000.0,26.17,0.0,9071.0,43.5,15.0,2.0,0
36,7.9,309.78,3.0,39000.0,15.75,0.0,13217.0,26.9,25.0,1.5905941574050508,0
36,11.14,492.08,5.0,65000.0,28.32,0.0,29670.0,89.4,36.0,0.0,0
36,18.25,326.51,10.0,45000.0,20.08,0.0,12495.0,93.9,19.0,0.0,1
36,16.29,105.91,10.0,65000.0,17.35,0.0,25736.0,93.9,14.0,1.5905941574050508,1
36,12.12,64.88,4.0,29000.0,25.2,0.0,26360.0,72.7,14.0,0.0,1
36,17.27,1214.98,1.0,68000.0,25.11,0.0,34757.0,86.1,37.0,4.0,0
36,12.12,532.35,10.0,61000.0,27.77,0.0,18256.0,61.5,31.0,2.0,0
36,17.27,42.95,8.0,42000.0,20.3,0.0,17089.0,73.7,27.0,4.0,1
60,20.99,458.46,0.0,34000.0,20.54,0.0,31598.0,97.5,9.0,1.5905941574050508,1
36,10.16,153.63,2.0,16000.0,34.58,0.0,13110.0,72.8,20.0,0.0,0
36,17.77,180.19,5.0,260000.0,22.0,0.0,44597.0,78.7,38.0,4.0,0
36,16.29,355.66,7.0,48000.0,20.13,1.0,17610.0,66.5,24.0,1.0,0
60,23.28,992.31,10.0,110300.0,19.53,0.0,49477.0,93.6,18.0,1.0,1
60,23.13,847.96,10.0,435000.0,4.99,0.0,39023.0,87.3,32.0,4.0,0
36,9.76,385.86,2.0,44000.0,15.87,0.0,8674.0,88.5,14.0,1.5905941574050508,1
36,17.27,623.6,5.0,75000.0,13.33,0.0,4314.0,28.6,13.0,1.0,1
36,13.11,404.97,10.0,47798.0,13.28,0.0,11631.0,68.8,26.0,2.0,0
36,15.96,77.31,2.0,60000.0,14.07,0.0,3085.0,61.7,24.0,1.5905941574050508,0
36,6.62,337.75,5.0,39600.0,34.36,0.0,1134.0,12.7,27.0,1.0,0
60,17.27,449.97,9.0,47000.0,23.41,0.0,3893.0,40.6,21.0,0.0,1
36,14.33,206.03,0.0,46000.0,1.43,0.0,2876.0,84.6,5.0,0.0,1
36,7.9,153.33,4.0,28000.0,29.06,0.0,8751.0,58.0,12.0,0.0,0
60,21.0,486.97,9.0,45000.0,21.15,0.0,23975.0,64.3,30.0,0.0,1
36,14.65,103.49,10.0,45000.0,19.81,0.0,10369.0,74.1,17.0,0.0,0
60,15.31,383.25,2.0,90000.0,32.01,0.0,28025.0,81.7,22.0,0.0,0
36,15.31,174.09,0.0,105000.0,6.93,1.0,4504.0,93.8,15.0,5.0,1
36,14.09,410.66,5.0,45000.0,9.31,0.0,9981.0,65.2,18.0,0.0,0
36,16.29,423.61,4.0,90000.0,20.52,0.0,28445.0,80.6,29.0,0.0,0
36,15.31,368.2,8.0,65000.0,11.21,0.0,5905.0,56.8,22.0,0.0,0
36,16.29,264.76,5.740067017711824,38500.0,0.0,1.0,0.0,0.0,12.0,0.0,1
36,6.03,304.36,3.0,73000.0,11.48,0.0,4379.0,8.8,19.0,1.0,0
36,17.27,486.71,3.0,81000.0,8.13,0.0,11030.0,45.8,13.0,0.0,1
36,20.49,448.97,2.0,90000.0,16.43,0.0,4966.0,20.3,44.0,0.0,0
60,13.99,465.27,6.0,50000.0,31.2,0.0,8810.0,86.4,13.0,0.0,1
36,13.11,448.0,10.0,42900.0,18.55,0.0,13282.0,55.6,25.0,2.0,1
60,21.48,480.91,10.0,55000.0,8.77,1.0,7844.0,53.0,24.0,0.0,1
60,11.71,419.87,10.0,42000.0,10.31,0.0,12177.0,83.4,20.0,1.5905941574050508,1
36,19.72,666.38,5.0,75000.0,14.07,0.0,15487.0,92.7,14.0,1.0,1
36,16.29,302.71,5.0,36000.0,16.13,0.0,9585.0,45.7,12.0,0.0,1
60,23.28,567.04,10.0,72000.0,22.07,0.0,24048.0,70.3,49.0,7.0,1
60,19.99,476.79,1.0,78000.0,24.52,0.0,26694.0,86.1,30.0,1.5905941574050508,0
36,14.33,343.39,5.740067017711824,32000.0,29.85,0.0,24287.0,56.7,46.0,2.0,1
36,12.12,399.26,7.0,52000.0,5.88,0.0,15027.0,47.4,16.0,1.0,1
36,7.9,598.43,10.0,49682.0,7.87,0.0,1163.0,7.5,26.0,2.0,1
36,18.49,436.79,5.0,75000.0,15.57,0.0,20351.0,67.8,31.0,4.0,0
36,9.91,966.75,10.0,150000.0,3.08,0.0,29636.0,40.9,15.0,1.5905941574050508,0
36,17.77,108.12,2.0,50000.0,24.58,0.0,1385.0,86.6,19.0,0.0,0
60,18.55,616.65,10.0,70000.0,18.96,0.0,18593.0,73.5,23.0,0.0,0
36,15.31,557.08,10.0,119000.0,9.99,1.0,55121.0,57.9,38.0,6.0,1
60,22.47,660.23,3.0,54000.0,21.82,0.0,17962.0,78.8,43.0,0.0,1
60,13.99,372.21,6.0,50000.0,19.8,0.0,2982.0,10.7,26.0,0.0,1
36,13.11,534.89,10.0,65000.0,20.7,0.0,20265.0,79.8,25.0,2.0,1
60,14.09,167.87,5.0,49727.0,28.35,0.0,3254.0,59.2,8.0,0.0,1
36,12.12,332.72,10.0,72000.0,5.03,0.0,2040.0,18.9,13.0,6.0,0
36,13.11,101.25,1.0,70000.0,0.69,0.0,195.0,0.6,15.0,1.0,0
36,13.11,151.87,5.0,20000.0,20.92,0.0,6741.0,66.7,20.0,1.0,1
36,10.16,485.14,6.0,61000.0,28.37,0.0,29007.0,71.4,22.0,1.0,1
60,17.27,109.37,5.0,22126.0,23.1,0.0,3336.0,74.1,27.0,0.0,0
36,15.31,348.18,1.0,66000.0,12.07,1.0,5004.0,69.5,15.0,2.0,0
36,18.49,582.38,10.0,42000.0,17.69,0.0,3264.0,53.5,30.0,2.0,1
36,7.9,375.49,7.0,35090.0,21.65,0.0,9439.0,38.4,15.0,0.0,0
36,19.05,733.63,10.0,80000.0,19.68,0.0,23026.0,88.2,24.0,0.0,0
60,22.95,844.86,10.0,130000.0,13.58,0.0,16267.0,66.7,27.0,0.0,0
36,14.33,274.71,5.0,53000.0,16.26,0.0,7083.0,88.5,12.0,0.0,0
36,16.29,353.01,5.0,47700.0,24.75,0.0,25716.0,96.0,10.0,0.0,0
36,12.12,229.58,6.0,79000.0,5.79,0.0,3125.0,44.0,8.0,0.0,0
36,11.71,396.92,4.0,151500.0,11.13,0.0,34723.0,81.4,22.0,1.5905941574050508,0
60,19.22,651.55,7.0,84000.0,21.43,0.0,22241.0,93.4,17.0,0.0,1
36,7.62,560.91,2.0,76000.0,14.79,0.0,3335.0,7.2,10.0,0.0,0
36,8.9,203.23,6.0,87000.0,13.1,0.0,5883.0,48.2,42.0,0.0,0
36,18.49,363.99,1.0,35100.0,26.87,0.0,8666.0,55.6,20.0,0.0,0
36,21.98,748.34,9.0,50000.0,29.47,0.0,13503.0,97.8,26.0,0.0,0
60,14.33,393.79,9.0,52000.0,29.86,0.0,2117.0,22.8,22.0,1.0,0
36,13.11,210.08,10.0,67463.88,20.62,0.0,28050.0,79.4,36.0,0.0,0
36,12.12,479.12,3.0,55000.0,21.58,0.0,32383.0,91.7,20.0,1.0,0
60,20.49,823.1,1.0,90000.0,5.23,0.0,12252.0,32.5,19.0,0.0,1
36,6.62,614.08,4.0,80000.0,2.87,0.0,9471.0,21.5,26.0,1.5905941574050508,0
60,20.99,540.96,9.0,87000.0,14.21,1.0,12746.0,78.7,15.0,1.5905941574050508,1
36,12.12,499.08,10.0,95000.0,14.12,0.0,22594.0,54.1,28.0,1.0,1
36,8.9,444.55,1.0,100000.0,24.23,0.0,7592.0,59.3,37.0,2.0,0
36,13.99,341.73,5.0,48000.0,12.63,0.0,13126.0,72.9,17.0,1.0,0
36,7.9,338.72,9.0,80000.0,33.4,0.0,61952.0,64.4,44.0,5.0,0
60,20.49,501.22,0.0,38000.0,29.68,0.0,21923.0,32.5,12.0,0.0,1
36,19.05,733.63,6.0,60600.0,13.86,0.0,6879.0,63.7,22.0,2.0,1
36,17.27,76.05,5.0,34000.0,24.6,0.0,5629.0,80.4,16.0,0.0,1
36,18.75,547.95,5.0,62424.0,27.91,0.0,6247.0,97.6,26.0,0.0,0
36,13.11,859.71,10.0,52000.0,30.88,0.0,22661.0,82.1,17.0,0.0,1
36,7.9,156.46,2.0,75000.0,11.49,0.0,268.0,4.4,16.0,0.0,1
36,7.9,279.27,2.0,29000.0,9.99,0.0,1101.0,19.7,6.0,0.0,0
60,18.25,561.66,6.0,80000.0,22.62,0.0,12575.0,62.3,21.0,1.5905941574050508,0
36,11.14,393.67,10.0,56000.0,11.46,0.0,2642.0,36.2,33.0,4.0,0
60,14.09,652.82,8.0,105000.0,12.08,0.0,48078.0,49.1,30.0,3.0,1
36,14.09,410.66,10.0,87000.0,16.24,0.0,24703.0,91.1,23.0,5.0,0
60,13.11,456.19,7.0,52500.0,6.29,0.0,12793.0,42.4,19.0,0.0,0
36,19.05,550.22,3.0,52000.0,18.16,0.0,14628.0,82.6,18.0,0.0,1
60,20.5,669.33,2.0,79992.0,8.18,1.0,12214.0,74.9,9.0,1.5905941574050508,1
60,11.71,353.58,10.0,50000.0,27.86,0.0,4659.0,22.1,33.0,1.5905941574050508,1
36,13.11,337.47,10.0,45000.0,10.58,0.0,8647.0,31.6,10.0,0.0,1
36,15.8,420.71,10.0,59000.0,17.96,0.0,12418.0,74.4,23.0,0.0,1
36,17.27,178.94,0.0,30000.0,19.84,0.0,1417.0,54.5,6.0,0.0,1
36,13.11,269.98,8.0,25000.0,30.24,0.0,16636.0,92.9,22.0,0.0,1
36,13.11,192.36,2.0,85000.0,14.37,0.0,7465.0,75.4,34.0,4.0,0
60,19.72,480.02,10.0,41000.0,29.62,0.0,31847.0,65.7,45.0,4.0,1
36,8.9,44.46,1.0,30000.0,22.04,1.0,3062.0,22.0,18.0,0.0,1
36,15.31,407.37,10.0,80000.0,7.98,0.0,8423.0,74.5,14.0,1.0,1
36,20.49,187.07,7.0,79000.0,10.37,0.0,9722.0,78.4,26.0,6.0,0
36,6.62,552.67,10.0,85000.0,14.74,0.0,16522.0,40.9,17.0,3.0,0
36,14.09,243.83,4.0,35000.0,17.38,0.0,9078.0,51.9,48.0,0.0,0
36,17.77,540.56,1.0,52000.0,28.66,0.0,11439.0,70.2,16.0,0.0,1
36,10.65,436.49,1.0,70000.0,3.18,0.0,6871.0,70.0,12.0,1.5905941574050508,1
60,19.72,474.09,1.0,104208.0,10.25,0.0,25049.0,89.1,36.0,2.0,1
36,8.9,952.6,5.0,72000.0,13.37,0.0,12495.0,52.9,14.0,2.0,0
36,12.12,665.44,10.0,55000.0,23.57,0.0,21572.0,57.2,35.0,1.0,0
36,17.27,429.45,10.0,78000.0,19.86,0.0,29826.0,81.0,42.0,1.0,1
60,23.63,756.68,1.0,60000.0,18.88,0.0,28905.0,68.2,63.0,0.0,1
36,18.49,685.21,10.0,42000.0,19.91,0.0,15806.0,83.2,23.0,1.0,1
36,14.09,171.11,10.0,116000.0,10.1,0.0,13655.0,78.8,47.0,5.0,0
36,14.33,343.39,10.0,67000.0,18.84,0.0,9165.0,59.1,27.0,0.0,1
60,15.81,290.61,10.0,40000.0,16.11,1.0,4756.0,48.0,8.0,1.5905941574050508,1
36,12.12,736.97,3.0,100000.0,31.41,0.0,19408.0,87.0,34.0,0.0,0
60,22.47,976.04,2.0,95200.0,12.43,0.0,32783.0,74.8,6.0,0.0,0
36,18.49,982.77,10.0,80000.0,13.47,0.0,20190.0,64.5,16.0,0.0,0
36,15.31,974.89,5.740067017711824,65000.0,13.79,0.0,17911.0,47.3,17.0,0.0,1
36,17.77,360.38,7.0,42000.0,9.07,0.0,12597.0,50.8,10.0,0.0,1
60,21.67,386.79,5.740067017711824,52000.0,9.16,0.0,15551.0,93.7,15.0,1.5905941574050508,1
36,9.76,578.79,10.0,57000.0,12.51,0.0,13425.0,66.6,41.0,6.0,0
60,21.0,651.31,10.0,72000.0,23.51,0.0,22132.0,32.7,32.0,0.0,1
36,18.49,291.19,6.0,92000.0,6.76,0.0,6569.0,77.3,19.0,0.0,1
60,21.0,676.34,6.0,110000.0,17.61,0.0,11806.0,70.3,28.0,5.0,0
36,18.49,323.04,8.0,26000.0,7.02,1.0,6183.0,40.1,8.0,3.0,1
36,6.03,350.01,3.0,35000.0,2.3,0.0,1407.0,8.6,16.0,1.0,0
60,17.27,749.94,10.0,75000.0,24.18,0.0,45097.0,81.1,21.0,1.0,1
36,15.31,792.1,3.0,110000.0,3.4,0.0,15611.0,62.4,10.0,0.0,0
36,12.12,282.81,0.0,46562.0,18.95,0.0,6653.0,81.1,21.0,0.0,1
36,14.65,344.95,10.0,30000.0,20.48,1.0,2433.0,64.0,10.0,1.0,1
36,15.81,280.51,4.0,28000.0,18.34,0.0,5484.0,63.0,22.0,1.0,1
36,15.8,650.34,3.0,42000.0,26.54,0.0,17237.0,71.8,30.0,1.0,0
36,7.9,250.33,4.0,40000.0,6.81,0.0,12760.0,46.6,12.0,0.0,0
36,13.67,544.29,2.0,63000.0,19.54,0.0,32115.0,86.6,14.0,0.0,1
36,15.31,417.81,10.0,60000.0,16.22,0.0,12574.0,38.6,30.0,0.0,0
60,21.48,956.35,3.0,80000.0,16.35,0.0,50671.0,84.5,18.0,5.0,1
36,18.49,873.57,9.0,60000.0,25.16,0.0,14392.0,85.7,21.0,2.0,1
36,21.0,226.06,0.0,32000.0,21.26,0.0,6596.0,55.9,10.0,0.0,1
36,14.33,171.7,10.0,56000.0,15.96,0.0,11140.0,79.6,19.0,2.0,1
60,19.22,651.55,10.0,85600.0,16.67,0.0,25112.0,51.9,24.0,1.0,0
36,18.49,727.98,8.0,170000.0,12.36,0.0,45231.0,83.3,33.0,5.0,0
60,20.3,426.58,2.0,52000.0,17.56,0.0,7554.0,47.9,16.0,1.5905941574050508,0
60,18.25,587.19,3.0,170000.0,7.06,0.0,4426.0,26.8,25.0,1.5905941574050508,1
36,13.11,404.97,10.0,55000.0,20.14,0.0,7943.0,62.5,21.0,0.0,0
36,16.29,511.86,1.0,57200.0,7.78,0.0,3766.0,49.6,16.0,6.0,0
36,18.75,219.18,5.0,75500.0,20.87,0.0,10211.0,85.8,21.0,0.0,0
36,18.75,529.69,7.0,84040.0,7.14,0.0,8467.0,71.2,10.0,0.0,1
36,13.11,404.97,10.0,52000.03,20.79,0.0,9946.0,78.3,36.0,1.0,0
60,23.28,634.37,10.0,86958.0,25.46,0.0,10711.0,75.4,22.0,2.0,1
36,8.9,190.52,3.0,34000.0,26.44,0.0,14305.0,48.7,22.0,0.0,1
36,6.03,170.44,4.0,68000.0,11.12,0.0,6437.0,11.8,19.0,7.0,0
36,6.03,60.88,5.0,33000.0,19.27,0.0,2243.0,8.2,22.0,0.0,0
36,11.14,1148.18,4.0,100500.0,23.75,0.0,15287.0,23.2,54.0,2.0,0
36,12.12,399.26,6.0,39000.0,29.69,0.0,14246.0,47.2,35.0,0.0,0
36,15.8,771.29,5.0,55000.0,16.43,0.0,9449.0,63.8,17.0,0.0,0
36,10.74,326.16,0.0,70000.0,20.95,0.0,10038.0,51.0,38.0,1.0,0
36,12.12,375.97,6.0,64000.0,2.68,0.0,2438.0,24.9,19.0,3.0,0
60,22.47,887.5,5.0,80000.0,24.12,0.0,22663.0,60.0,41.0,2.0,1
36,13.67,217.72,5.0,32000.0,25.53,0.0,13740.0,67.6,14.0,0.0,1
60,12.12,535.33,10.0,65000.0,7.71,0.0,10411.0,40.7,23.0,1.5905941574050508,1
36,6.62,399.15,9.0,71926.0,27.38,0.0,205.0,4.6,33.0,0.0,0
36,14.09,654.49,10.0,50000.0,18.29,0.0,17096.0,88.1,16.0,0.0,0
36,18.49,418.59,5.740067017711824,35000.0,33.63,1.0,23217.0,67.1,54.0,2.0,0
36,14.33,418.07,4.0,35000.0,21.35,0.0,8237.0,39.0,18.0,0.0,1
36,15.31,348.18,10.0,115000.0,14.97,0.0,15717.0,50.4,32.0,5.0,0
60,19.03,467.23,3.0,50000.0,12.82,0.0,9267.0,92.7,19.0,1.5905941574050508,1
60,23.83,963.3,6.0,95000.0,4.0,0.0,12348.0,82.3,11.0,0.0,1
36,17.77,216.23,8.0,50000.0,14.69,0.0,30647.0,53.6,16.0,0.0,1
36,6.62,46.06,10.0,58296.0,10.6,0.0,19841.0,58.6,17.0,1.5905941574050508,1
36,18.25,653.01,5.740067017711824,45240.0,20.45,0.0,7211.0,65.6,20.0,0.0,0
36,19.99,1261.54,10.0,85000.0,17.39,0.0,10079.0,73.3,29.0,4.0,1
36,7.9,938.71,3.0,296000.0,4.97,0.0,34641.0,37.3,27.0,2.0,0
36,12.12,331.06,6.0,30000.0,20.8,0.0,4201.0,49.4,20.0,0.0,1
36,12.12,468.3,3.0,50500.0,16.37,0.0,8095.0,54.7,19.0,0.0,1
36,14.09,461.14,10.0,77000.0,29.42,0.0,15475.0,83.2,23.0,1.0,0
60,10.74,550.6,5.0,79960.0,17.17,0.0,29557.0,33.5,32.0,7.0,1
36,15.31,583.2,5.0,42000.0,22.17,0.0,19305.0,76.3,11.0,0.0,1
36,18.75,51.15,0.0,13776.0,5.92,0.0,754.0,94.2,4.0,0.0,1
36,14.33,309.05,4.0,70000.0,30.27,0.0,2087.0,34.8,26.0,0.0,1
36,16.29,76.78,5.740067017711824,20000.0,10.86,0.0,9046.0,63.7,12.0,0.0,1
36,11.14,229.64,10.0,55000.0,10.3,0.0,6748.0,44.1,16.0,0.0,0
36,7.9,500.65,10.0,70000.0,3.22,0.0,2111.0,7.3,19.0,3.0,0
36,9.76,385.86,7.0,55000.0,22.15,0.0,7194.0,48.3,18.0,2.0,1
36,13.11,674.94,10.0,50000.0,21.22,0.0,15875.0,71.8,17.0,0.0,1
36,16.29,97.08,7.0,62000.0,17.52,0.0,5690.0,49.5,15.0,0.0,1
60,7.9,283.2,6.0,45000.0,21.36,0.0,19128.0,26.0,36.0,2.0,0
36,7.9,65.71,5.0,26000.0,2.31,0.0,1114.0,48.4,4.0,0.0,0
36,12.12,485.77,3.0,36000.0,18.07,0.0,3450.0,29.2,26.0,0.0,0
36,16.29,353.01,10.0,65000.0,17.08,0.0,2925.0,83.6,15.0,0.0,0
36,6.62,368.45,2.0,200000.0,13.18,0.0,24440.0,0.0,19.0,1.0,0
36,10.65,325.74,10.0,27865.05,7.84,0.0,6296.0,82.8,8.0,1.5905941574050508,1
36,18.25,36.28,1.0,13421.0,7.15,0.0,3646.0,82.9,6.0,0.0,1
