term,int_rate,installment,emp_length,home_ownership,annual_inc,purpose,dti,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,mort_acc,pub_rec_bankruptcies
0.5607634016278417,8.9,341.35,0.5131810193321616,0.4840182648401826,33000.0,0.4732154058461924,6.04,0.5009140767824497,4693.0,27.9,0.47953216374269,0.5207226354941552,0.4831541218637993,0.5008710141634477
0.5607634016278417,14.65,862.36,0.5285285285285285,0.4795461808884628,120000.0,0.389010989010989,6.97,0.5009140767824497,21025.0,75.5,0.5021008403361344,0.4984549560256715,0.4974039460020768,0.5008710141634477
0.5607634016278417,14.33,422.36,0.4847972972972973,0.4795461808884628,35880.0,0.4732154058461924,19.67,0.5009140767824497,15253.0,64.1,0.5149253731343284,0.5207226354941552,0.4831541218637993,0.5008710141634477
0.273929690219283,22.06,663.68,0.4847972972972973,0.4795461808884628,58000.0,0.4732154058461924,13.72,0.5009140767824497,11692.0,80.5,0.5069582504970179,0.4984549560256715,0.4974039460020768,0.5008710141634477
0.5607634016278417,18.49,771.66,0.4903595622720166,0.4795461808884628,54000.0,0.5818843509906996,30.62,0.5009140767824497,17250.0,65.1,0.5330578512396694,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,6.03,109.57,0.5068359375,0.4795461808884628,62000.0,0.4732154058461924,14.32,0.5009140767824497,3095.0,9.7,0.525233644859813,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.273929690219283,23.63,772.38,0.5023255813953489,0.4795461808884628,89000.0,0.4732154058461924,27.59,0.5009140767824497,38201.0,85.7,0.4775510204081633,0.4984549560256715,0.5416078984485191,0.5008710141634477
0.5607634016278417,13.67,122.47,0.5203319502074689,0.5238557334627204,38400.0,0.4732154058461924,5.97,0.5009140767824497,5878.0,16.7,0.532608695652174,0.4984549560256715,0.5416078984485191,0.5008710141634477
0.5607634016278417,11.14,377.26,0.5023255813953489,0.4795461808884628,33600.0,0.454320987654321,8.75,0.5009140767824497,7216.0,31.9,0.5098901098901099,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.273929690219283,13.11,396.32,0.4903595622720166,0.5238557334627204,220000.0,0.4732154058461924,1.92,0.5009140767824497,8377.0,49.9,0.4878587196467991,0.4984549560256715,0.4934997399895995,0.5008710141634477
0.5607634016278417,15.8,126.22,0.4903595622720166,0.5238557334627204,39000.0,0.5818843509906996,24.98,0.5009140767824497,19842.0,76.9,0.4469135802469136,0.4984549560256715,0.5363825363825364,0.5008710141634477
0.5607634016278417,17.27,814.16,0.5285285285285285,0.5238557334627204,47000.0,0.4732154058461924,24.87,0.5009140767824497,33980.0,86.0,0.4840764331210191,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.273929690219283,20.5,795.16,0.4903595622720166,0.5238557334627204,59498.88,0.4732154058461924,15.83,0.5009140767824497,21099.0,66.1,0.5019157088122606,0.4984549560256715,0.5416078984485191,0.5008710141634477
0.5607634016278417,18.49,109.2,0.5177956371986223,0.4795461808884628,63000.0,0.4732154058461924,18.13,0.5009140767824497,12346.0,31.1,0.4705882352941176,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,17.27,572.6,0.5203319502074689,0.4795461808884628,42000.0,0.4732154058461924,19.86,0.5009140767824497,12014.0,88.3,0.4709302325581395,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,7.62,62.33,0.4903595622720166,0.5238557334627204,32000.0,0.454320987654321,24.52,0.5009140767824497,1358.0,7.7,0.497005988023952,0.4984549560256715,0.4934997399895995,0.5008710141634477
0.5607634016278417,8.9,228.63,0.506,0.5238557334627204,60000.0,0.4732154058461924,9.56,0.5009140767824497,26617.0,40.1,0.525233644859813,0.4984549560256715,0.4934997399895995,0.5008710141634477
0.5607634016278417,13.67,408.22,0.4795673076923077,0.5238557334627204,75000.0,0.4732154058461924,21.12,0.5009140767824497,14378.0,93.4,0.5149253731343284,0.4984549560256715,0.5421822272215973,0.5008710141634477
0.5607634016278417,10.74,85.62,0.5177956371986223,0.5238557334627204,40000.0,0.4732154058461924,18.0,0.5009140767824497,6611.0,71.1,0.4770642201834862,0.4984549560256715,0.4934997399895995,0.5008710141634477
0.5607634016278417,11.14,403.51,0.4903595622720166,0.5238557334627204,35402.0,0.4732154058461924,25.59,0.5009140767824497,7846.0,62.3,0.5149253731343284,0.4984549560256715,0.5416078984485191,0.5008710141634477
0.5607634016278417,13.99,683.46,0.4795673076923077,0.4795461808884628,75300.0,0.5818843509906996,10.9,0.5009140767824497,10362.0,61.7,0.525233644859813,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,16.29,706.01,0.5023255813953489,0.4795461808884628,110000.0,0.5818843509906996,22.28,0.5009140767824497,19231.0,77.9,0.5083333333333333,0.4984549560256715,0.5003878975950349,0.5008710141634477
0.5607634016278417,8.9,635.07,0.506,0.5238557334627204,110000.0,0.4732154058461924,18.82,0.5009140767824497,9307.0,29.4,0.4926470588235294,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,14.33,274.71,0.5177956371986223,0.4795461808884628,75000.0,0.4235294117647059,4.48,0.5009140767824497,14607.0,55.8,0.5098039215686274,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,17.99,542.22,0.4903595622720166,0.4795461808884628,60000.0,0.4732154058461924,16.74,0.5009140767824497,5706.0,33.6,0.5,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,19.05,620.84,0.5131810193321616,0.5238557334627204,106000.0,0.4732154058461924,10.59,0.5009140767824497,36046.0,19.5,0.5149253731343284,0.4984549560256715,0.4934997399895995,0.5008710141634477
0.5607634016278417,7.9,428.68,0.5131810193321616,0.4840182648401826,36000.0,0.454320987654321,24.52,0.5009140767824497,4310.0,24.1,0.4469135802469136,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.273929690219283,14.65,826.24,0.4903595622720166,0.5238557334627204,95000.0,0.5950155763239875,7.96,0.5009140767824497,15226.0,52.5,0.5077519379844961,0.4984549560256715,0.4924471299093655,0.5008710141634477
0.5607634016278417,6.03,356.1,0.5203319502074689,0.5238557334627204,47500.0,0.389010989010989,11.82,0.5009140767824497,794.0,3.1,0.4926470588235294,0.4984549560256715,0.4974039460020768,0.5008710141634477
0.5607634016278417,15.31,210.65,0.4795673076923077,0.4840182648401826,30000.0,0.4732154058461924,16.97,0.5009140767824497,8458.0,56.8,0.4507462686567164,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,15.31,348.18,0.4903595622720166,0.4795461808884628,95000.0,0.4732154058461924,9.35,0.5009140767824497,25449.0,86.0,0.5,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,12.12,166.36,0.5203319502074689,0.4795461808884628,65000.0,0.4732154058461924,12.54,0.5009140767824497,3527.0,34.2,0.5596026490066225,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,16.29,353.01,0.5177956371986223,0.4795461808884628,50000.0,0.389010989010989,23.16,0.5009140767824497,16940.0,60.7,0.4770642201834862,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.273929690219283,15.31,469.48,0.4903595622720166,0.5238557334627204,44000.0,0.4732154058461924,31.58,0.5009140767824497,36275.0,60.4,0.525233644859813,0.4984549560256715,0.4934997399895995,0.5008710141634477
0.273929690219283,13.67,577.44,0.5285285285285285,0.5238557334627204,65000.0,0.4732154058461924,17.74,0.5009140767824497,21782.0,63.7,0.504,0.4984549560256715,0.4974039460020768,0.5008710141634477
0.5607634016278417,12.12,99.82,0.4903595622720166,0.5238557334627204,65000.0,0.4732154058461924,13.02,0.4726840855106888,7311.0,62.0,0.5077519379844961,0.4984549560256715,0.4924471299093655,0.4702549575070821
0.5607634016278417,15.8,115.7,0.5285285285285285,0.4795461808884628,35000.0,0.4732154058461924,0.51,0.5009140767824497,467.0,12.3,0.5579710144927537,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,10.74,318.01,0.4935064935064935,0.4840182648401826,20000.0,0.454320987654321,21.6,0.5009140767824497,5333.0,64.3,0.4854111405835544,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,19.05,641.93,0.4903595622720166,0.4795461808884628,45000.0,0.4732154058461924,27.12,0.5009140767824497,11073.0,58.6,0.532608695652174,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,17.77,414.43,0.5068359375,0.5238557334627204,37502.4,0.4732154058461924,19.57,0.5009140767824497,12077.0,33.2,0.4507462686567164,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,8.9,206.4,0.5131810193321616,0.5238557334627204,23000.0,0.4732154058461924,12.89,0.5009140767824497,4489.0,47.8,0.4854111405835544,0.4984549560256715,0.4974039460020768,0.5008710141634477
0.5607634016278417,12.12,335.22,0.4903595622720166,0.4840182648401826,31296.0,0.5818843509906996,29.29,0.5009140767824497,23888.0,75.6,0.497005988023952,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.273929690219283,19.05,428.48,0.5131810193321616,0.5238557334627204,110000.0,0.4732154058461924,10.05,0.5009140767824497,15597.0,73.2,0.525233644859813,0.4984549560256715,0.5003878975950349,0.5008710141634477
0.5607634016278417,16.29,664.53,0.4935064935064935,0.4795461808884628,57000.0,0.5950155763239875,11.85,0.5009140767824497,3039.0,20.5,0.497005988023952,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,13.11,168.74,0.4903595622720166,0.4795461808884628,31000.0,0.5950155763239875,9.72,0.5009140767824497,4435.0,26.6,0.5125,0.4984549560256715,0.4924471299093655,0.5008710141634477
0.5607634016278417,13.11,506.21,0.4903595622720166,0.5238557334627204,44448.0,0.5818843509906996,27.46,0.5009140767824497,10075.0,74.6,0.5596026490066225,0.4984549560256715,0.5421822272215973,0.5008710141634477
0.5607634016278417,17.77,36.04,0.4903595622720166,0.5238557334627204,60000.0,0.454320987654321,24.76,0.5009140767824497,19939.0,90.6,0.525233644859813,0.5207226354941552,0.4934997399895995,0.5008710141634477
0.5607634016278417,21.97,1336.13,0.5285285285285285,0.4795461808884628,87000.0,0.389010989010989,12.62,0.5009140767824497,6621.0,72.9,0.4878587196467991,0.4984549560256715,0.4974039460020768,0.5008710141634477
0.5607634016278417,18.75,1278.55,0.4795673076923077,0.5238557334627204,100000.0,0.4732154058461924,28.3,0.5009140767824497,27630.0,59.3,0.5229007633587787,0.4984549560256715,0.5003878975950349,0.5008710141634477
0.5607634016278417,14.65,551.91,0.4903595622720166,0.4795461808884628,100000.0,0.4732154058461924,31.1,0.5009140767824497,42528.0,91.0,0.5166666666666667,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.273929690219283,18.25,510.6,0.5203319502074689,0.5238557334627204,68000.0,0.4732154058461924,20.77,0.5009140767824497,25452.0,63.9,0.5077519379844961,0.4984549560256715,0.4974039460020768,0.5008710141634477
0.273929690219283,13.11,301.09,0.5131810193321616,0.5238557334627204,45200.0,0.454320987654321,8.73,0.5009140767824497,4650.0,43.9,0.5579710144927537,0.4984549560256715,0.4934997399895995,0.5008710141634477
0.5607634016278417,18.49,909.97,0.5068359375,0.5238557334627204,85000.0,0.4732154058461924,25.04,0.5009140767824497,29583.0,92.4,0.4864864864864865,0.4984549560256715,0.5283018867924528,0.5008710141634477
0.5607634016278417,7.9,664.92,0.5068359375,0.5238557334627204,47292.96,0.4732154058461924,6.28,0.5009140767824497,9250.0,32.7,0.47953216374269,0.4984549560256715,0.4934997399895995,0.5008710141634477
0.273929690219283,18.75,433.5,0.4935064935064935,0.4840182648401826,37260.0,0.5818843509906996,29.57,0.5009140767824497,13666.0,46.6,0.4879518072289157,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,10.16,194.06,0.4935064935064935,0.4795461808884628,110000.0,0.4732154058461924,16.54,0.5009140767824497,30465.0,84.4,0.4926470588235294,0.5207226354941552,0.4831541218637993,0.5008710141634477
0.5607634016278417,6.62,368.45,0.4903595622720166,0.5238557334627204,86000.0,0.4732154058461924,26.73,0.5009140767824497,21899.0,51.4,0.5125,0.5207226354941552,0.5421822272215973,0.5008710141634477
0.5607634016278417,12.12,678.75,0.4903595622720166,0.4795461808884628,65000.0,0.4732154058461924,21.3,0.5009140767824497,12717.0,49.4,0.5596026490066225,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,10.16,1131.99,0.5203319502074689,0.5238557334627204,118000.0,0.4732154058461924,13.74,0.5009140767824497,36165.0,56.2,0.5053191489361702,0.4984549560256715,0.5421822272215973,0.5008710141634477
0.5607634016278417,11.14,472.4,0.4935064935064935,0.4795461808884628,48000.0,0.4732154058461924,19.61,0.5009140767824497,14883.0,60.0,0.497005988023952,0.4984549560256715,0.4934997399895995,0.5008710141634477
0.5607634016278417,6.03,456.54,0.4903595622720166,0.5238557334627204,110000.0,0.5317919075144508,1.64,0.5009140767824497,4395.0,16.1,0.5579710144927537,0.4984549560256715,0.4934997399895995,0.5008710141634477
0.273929690219283,23.83,805.61,0.4903595622720166,0.5238557334627204,62500.0,0.5818843509906996,27.48,0.5009140767824497,24564.0,75.8,0.497005988023952,0.4984549560256715,0.5003878975950349,0.5008710141634477
0.5607634016278417,13.11,431.97,0.4795673076923077,0.4795461808884628,84000.0,0.5818843509906996,17.07,0.5009140767824497,25623.0,63.3,0.525233644859813,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,12.12,279.49,0.4847972972972973,0.5238557334627204,52000.0,0.4732154058461924,13.89,0.5009140767824497,13854.0,79.6,0.4709302325581395,0.4984549560256715,0.5003878975950349,0.5008710141634477
0.5607634016278417,15.31,313.36,0.5177956371986223,0.4795461808884628,43000.0,0.4732154058461924,26.2,0.5009140767824497,12029.0,59.0,0.4775510204081633,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,19.05,690.53,0.5285285285285285,0.4795461808884628,43000.0,0.5818843509906996,19.06,0.5009140767824497,3330.0,62.8,0.4921465968586387,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.273929690219283,15.31,574.88,0.4903595622720166,0.5238557334627204,97531.0,0.4732154058461924,17.38,0.5009140767824497,9227.0,44.4,0.5596026490066225,0.4984549560256715,0.5003878975950349,0.5008710141634477
0.5607634016278417,7.9,219.04,0.4521276595744681,0.5238557334627204,85000.0,0.389010989010989,13.65,0.5009140767824497,3027.0,35.2,0.5229007633587787,0.4984549560256715,0.4924471299093655,0.5008710141634477
0.5607634016278417,19.05,366.82,0.5177956371986223,0.4795461808884628,73000.0,0.4732154058461924,13.25,0.5009140767824497,6948.0,31.4,0.504424778761062,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,19.72,555.32,0.4935064935064935,0.5238557334627204,51000.0,0.5818843509906996,5.48,0.5009140767824497,4777.0,70.2,0.4903100775193798,0.4984549560256715,0.5363825363825364,0.5008710141634477
0.5607634016278417,8.9,61.92,0.4903595622720166,0.5238557334627204,30000.0,0.4732154058461924,15.68,0.5009140767824497,7765.0,37.7,0.5098039215686274,0.4984549560256715,0.4934997399895995,0.5008710141634477
0.273929690219283,13.11,737.89,0.4903595622720166,0.5238557334627204,129000.0,0.4732154058461924,19.14,0.5009140767824497,8946.0,61.9,0.4921465968586387,0.4984549560256715,0.5003878975950349,0.5008710141634477
0.5607634016278417,13.99,478.42,0.5131810193321616,0.4840182648401826,85000.0,0.5228758169934641,8.74,0.5009140767824497,3226.0,64.5,0.5330578512396694,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,8.9,381.04,0.4795673076923077,0.5238557334627204,66600.0,0.5753623188405798,13.39,0.4726840855106888,16796.0,35.1,0.5,0.4984549560256715,0.5416078984485191,0.4702549575070821
0.5607634016278417,12.12,399.26,0.5131810193321616,0.4795461808884628,50000.0,0.4732154058461924,10.68,0.5009140767824497,4440.0,79.3,0.4709302325581395,0.4984549560256715,0.4974039460020768,0.5008710141634477
0.5607634016278417,14.33,247.24,0.5023255813953489,0.4840182648401826,38000.0,0.4732154058461924,15.0,0.5009140767824497,14656.0,59.1,0.5149253731343284,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,11.14,463.38,0.4903595622720166,0.5238557334627204,36000.0,0.5818843509906996,26.17,0.5009140767824497,9071.0,43.5,0.5098039215686274,0.4984549560256715,0.5003878975950349,0.5008710141634477
0.5607634016278417,7.9,309.78,0.5285285285285285,0.4795461808884628,39000.0,0.4732154058461924,15.75,0.5009140767824497,13217.0,26.9,0.5,0.4984549560256715,0.4974039460020768,0.5008710141634477
0.5607634016278417,11.14,492.08,0.5131810193321616,0.4795461808884628,65000.0,0.4732154058461924,28.32,0.5009140767824497,29670.0,89.4,0.5052631578947369,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,18.25,326.51,0.4903595622720166,0.4840182648401826,45000.0,0.4732154058461924,20.08,0.5009140767824497,12495.0,93.9,0.4709302325581395,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,16.29,105.91,0.4903595622720166,0.4795461808884628,65000.0,0.4732154058461924,17.35,0.5009140767824497,25736.0,93.9,0.5098901098901099,0.4984549560256715,0.4974039460020768,0.5008710141634477
0.5607634016278417,12.12,64.88,0.5068359375,0.4795461808884628,29000.0,0.4732154058461924,25.2,0.5009140767824497,26360.0,72.7,0.5098901098901099,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,17.27,1214.98,0.5177956371986223,0.4795461808884628,68000.0,0.4732154058461924,25.11,0.5009140767824497,34757.0,86.1,0.5,0.4984549560256715,0.5416078984485191,0.5008710141634477
0.5607634016278417,12.12,532.35,0.4903595622720166,0.5238557334627204,61000.0,0.5818843509906996,27.77,0.5009140767824497,18256.0,61.5,0.5596026490066225,0.4984549560256715,0.5003878975950349,0.5008710141634477
0.5607634016278417,17.27,42.95,0.4847972972972973,0.5238557334627204,42000.0,0.5753623188405798,20.3,0.5009140767824497,17089.0,73.7,0.5129533678756477,0.4984549560256715,0.5416078984485191,0.5008710141634477
0.273929690219283,20.99,458.46,0.5023255813953489,0.4795461808884628,34000.0,0.4732154058461924,20.54,0.5009140767824497,31598.0,97.5,0.5579710144927537,0.4984549560256715,0.4974039460020768,0.5008710141634477
0.5607634016278417,10.16,153.63,0.5203319502074689,0.4795461808884628,16000.0,0.5818843509906996,34.58,0.5009140767824497,13110.0,72.8,0.497005988023952,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,17.77,180.19,0.5131810193321616,0.5238557334627204,260000.0,0.454320987654321,22.0,0.5009140767824497,44597.0,78.7,0.4879518072289157,0.4984549560256715,0.5416078984485191,0.5008710141634477
0.5607634016278417,16.29,355.66,0.4795673076923077,0.5238557334627204,48000.0,0.4732154058461924,20.13,0.4726840855106888,17610.0,66.5,0.5021008403361344,0.5207226354941552,0.4934997399895995,0.5008710141634477
0.273929690219283,23.28,992.31,0.4903595622720166,0.5238557334627204,110300.0,0.4732154058461924,19.53,0.5009140767824497,49477.0,93.6,0.525233644859813,0.4984549560256715,0.4934997399895995,0.5008710141634477
0.273929690219283,23.13,847.96,0.4903595622720166,0.5238557334627204,435000.0,0.5818843509906996,4.99,0.5009140767824497,39023.0,87.3,0.5229007633587787,0.4984549560256715,0.5416078984485191,0.5008710141634477
0.5607634016278417,9.76,385.86,0.5203319502074689,0.5238557334627204,44000.0,0.5818843509906996,15.87,0.5009140767824497,8674.0,88.5,0.5098901098901099,0.4984549560256715,0.4974039460020768,0.5008710141634477
0.5607634016278417,17.27,623.6,0.5131810193321616,0.5238557334627204,75000.0,0.4732154058461924,13.33,0.5009140767824497,4314.0,28.6,0.4878587196467991,0.4984549560256715,0.4934997399895995,0.5008710141634477
0.5607634016278417,13.11,404.97,0.4903595622720166,0.5238557334627204,47798.0,0.4732154058461924,13.28,0.5009140767824497,11631.0,68.8,0.5149253731343284,0.4984549560256715,0.5003878975950349,0.5008710141634477
0.5607634016278417,15.96,77.31,0.5203319502074689,0.4795461808884628,60000.0,0.4732154058461924,14.07,0.5009140767824497,3085.0,61.7,0.5021008403361344,0.4984549560256715,0.4974039460020768,0.5008710141634477
0.5607634016278417,6.62,337.75,0.5131810193321616,0.5238557334627204,39600.0,0.4732154058461924,34.36,0.5009140767824497,1134.0,12.7,0.5129533678756477,0.4984549560256715,0.4934997399895995,0.5008710141634477
0.273929690219283,17.27,449.97,0.506,0.4795461808884628,47000.0,0.4732154058461924,23.41,0.5009140767824497,3893.0,40.6,0.4926470588235294,0.5207226354941552,0.4831541218637993,0.5008710141634477
0.5607634016278417,14.33,206.03,0.5023255813953489,0.4795461808884628,46000.0,0.5818843509906996,1.43,0.5009140767824497,2876.0,84.6,0.5119047619047619,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,7.9,153.33,0.5068359375,0.4795461808884628,28000.0,0.389010989010989,29.06,0.5009140767824497,8751.0,58.0,0.4921465968586387,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.273929690219283,21.0,486.97,0.506,0.4795461808884628,45000.0,0.4732154058461924,21.15,0.5009140767824497,23975.0,64.3,0.4507462686567164,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,14.65,103.49,0.4903595622720166,0.4795461808884628,45000.0,0.454320987654321,19.81,0.5009140767824497,10369.0,74.1,0.4903100775193798,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.273929690219283,15.31,383.25,0.5203319502074689,0.4795461808884628,90000.0,0.4732154058461924,32.01,0.5009140767824497,28025.0,81.7,0.5077519379844961,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,15.31,174.09,0.5023255813953489,0.5238557334627204,105000.0,0.4732154058461924,6.93,0.4726840855106888,4504.0,93.8,0.5098039215686274,0.4984549560256715,0.5363825363825364,0.4702549575070821
0.5607634016278417,14.09,410.66,0.5131810193321616,0.4795461808884628,45000.0,0.4732154058461924,9.31,0.5009140767824497,9981.0,65.2,0.525233644859813,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,16.29,423.61,0.5068359375,0.4795461808884628,90000.0,0.4732154058461924,20.52,0.5009140767824497,28445.0,80.6,0.5053191489361702,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,15.31,368.2,0.4847972972972973,0.4795461808884628,65000.0,0.4732154058461924,11.21,0.5009140767824497,5905.0,56.8,0.5077519379844961,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,16.29,264.76,0.4521276595744681,0.5238557334627204,38500.0,0.5753623188405798,0.0,0.4726840855106888,0.0,0.0,0.4921465968586387,0.4984549560256715,0.4831541218637993,0.4702549575070821
